kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,461.4710659347145,145.4237739999371,1024,32768,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,451.9042233754028,148.50240499799838,1024,32768,1000,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,466.6658896815817,143.8049480020709,1024,32768,1000,10
JACCARD_U64X16_C,320.8455801727091,0.4183250021014828,1024,65536,1,10
JACCARD_U8X128_C,63.27338931582306,2.121235000231536,1024,65536,1,10
JACCARD_U64X16_CSA3_C,295.24422093008155,0.45459900138666853,1024,65536,1,10
JACCARD_U64X16_CSA15_CPP,131.83235329975415,1.0180940007558092,1024,65536,1,10
JACCARD_B1024_VPOPCNTQ,415.732978346102,0.3228459972888231,1024,65536,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,473.7887772891155,0.28328600092208944,1024,65536,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,276.66114622075963,0.4851339981541969,1024,65536,1,10
JACCARD_B1024_VPSHUFB_SAD,234.2724417219792,0.5729130025429185,1024,65536,1,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,380.7994813794903,0.3524630010360852,1024,65536,1,10
JACCARD_B1024_VPOPCNTQ_PDX,427.748777033223,0.31377699997392483,1024,65536,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,443.3300480754224,0.30274899836513214,1024,65536,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,443.5248932962339,0.30261599749792367,1024,65536,1,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,445.38965988001314,0.30134899861877784,1024,65536,1,10
JACCARD_U64X16_C,340.34833682063703,3.943539999454515,1024,65536,10,10
JACCARD_U8X128_C,63.692796396603306,21.07267000246793,1024,65536,10,10
JACCARD_U64X16_CSA3_C,314.3523359419299,4.269658998964587,1024,65536,10,10
JACCARD_U64X16_CSA15_CPP,134.57553742177006,9.973412001272663,1024,65536,10,10
JACCARD_B1024_VPOPCNTQ,393.54151742386307,3.4105099985026754,1024,65536,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,478.7862840875135,2.8032909976900555,1024,65536,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,287.6244969465469,4.6664219989907,1024,65536,10,10
JACCARD_B1024_VPSHUFB_SAD,242.0056335239108,5.546058000618359,1024,65536,10,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,354.5641139307236,3.7854290021641646,1024,65536,10,10
JACCARD_B1024_VPOPCNTQ_PDX,429.07753773395393,3.128053002001252,1024,65536,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,447.01514571692894,3.002532001119107,1024,65536,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,436.12740124874085,3.0774890001339372,1024,65536,10,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,465.0792345387348,2.8859110025223345,1024,65536,10,10
JACCARD_U64X16_C,342.101228860186,39.2333370000415,1024,65536,100,10
JACCARD_U8X128_C,63.8005399550596,210.3708340000594,1024,65536,100,10
JACCARD_U64X16_CSA3_C,306.84286021943467,43.74151899901335,1024,65536,100,10
JACCARD_U64X16_CSA15_CPP,134.31599089498295,99.92684199823998,1024,65536,100,10
JACCARD_B1024_VPOPCNTQ,396.9773839644988,33.80991800077027,1024,65536,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,482.9185208215354,27.793037999799708,1024,65536,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,288.87688718406804,46.461912999802735,1024,65536,100,10
JACCARD_B1024_VPSHUFB_SAD,242.49418907740798,55.348843001411296,1024,65536,100,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,363.9217261732729,36.880932999338256,1024,65536,100,10
JACCARD_B1024_VPOPCNTQ_PDX,426.7715915921852,31.449545997020323,1024,65536,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,426.62330899627557,31.460476999200182,1024,65536,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,441.9348553173966,30.37047799807624,1024,65536,100,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,455.98973310422724,29.434374999254942,1024,65536,100,10
JACCARD_U64X16_C,343.6787280915942,390.53254399914294,1024,65536,1000,10
JACCARD_U8X128_C,63.81183721719422,2103.335898998921,1024,65536,1000,10
JACCARD_U64X16_CSA3_C,308.48805152756427,435.0824200009811,1024,65536,1000,10
JACCARD_U64X16_CSA15_CPP,133.81495021846146,1003.0099610012257,1024,65536,1000,10
JACCARD_B1024_VPOPCNTQ,393.3480881305034,341.21871200113674,1024,65536,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,480.88955137855055,279.1030240005057,1024,65536,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,288.8465732188304,464.667890999408,1024,65536,1000,10
JACCARD_B1024_VPSHUFB_SAD,242.6159357349964,553.2106850005221,1024,65536,1000,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,360.8918961479686,371.90563000331167,1024,65536,1000,10
JACCARD_B1024_VPOPCNTQ_PDX,425.7663474339376,315.23799099886674,1024,65536,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,443.7368456184656,302.471451999736,1024,65536,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,442.7852856205795,303.1214729999192,1024,65536,1000,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,455.50915956610737,294.6542899990163,1024,65536,1000,10
JACCARD_U64X16_C,328.4916044822614,0.8171760018740315,1024,131072,1,10
JACCARD_U8X128_C,63.140009332147386,4.251431997545296,1024,131072,1,10
JACCARD_U64X16_CSA3_C,302.6312769754432,0.8870050005498342,1024,131072,1,10
JACCARD_U64X16_CSA15_CPP,133.25628393208228,2.014429999690037,1024,131072,1,10
JACCARD_B1024_VPOPCNTQ,381.16825358972494,0.7042440010991413,1024,131072,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,461.09145547859407,0.5821739978273399,1024,131072,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,281.0318667388569,0.9551779985486064,1024,131072,1,10
JACCARD_B1024_VPSHUFB_SAD,235.73955818928155,1.1386949990992434,1024,131072,1,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,350.4470824371622,0.7659799994144123,1024,131072,1,10
JACCARD_B1024_VPOPCNTQ_PDX,392.07290101748396,0.6846569995104801,1024,131072,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,430.87760462339116,0.622997002210468,1024,131072,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,424.89360263235346,0.6317709994618781,1024,131072,1,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,425.841983196958,0.630364000244299,1024,131072,1,10
JACCARD_U64X16_C,340.2242750401082,7.889955999416998,1024,131072,10,10
JACCARD_U8X128_C,63.759653860214705,42.10114700254053,1024,131072,10,10
JACCARD_U64X16_CSA3_C,307.097038414502,8.741063000343274,1024,131072,10,10
JACCARD_U64X16_CSA15_CPP,134.42428435641298,19.969267999840667,1024,131072,10,10
JACCARD_B1024_VPOPCNTQ,395.29172552289884,6.790818999434123,1024,131072,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,474.59452348307445,5.656101002387004,1024,131072,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,288.12307877953003,9.31669400233659,1024,131072,10,10
JACCARD_B1024_VPSHUFB_SAD,241.98543191755005,11.093042001448339,1024,131072,10,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,361.52416996118575,7.42510399868479,1024,131072,10,10
JACCARD_B1024_VPOPCNTQ_PDX,432.7730638840474,6.202684002346359,1024,131072,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,441.230568075119,6.083791002311045,1024,131072,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,456.8680995660975,5.875556998944376,1024,131072,10,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,462.6160409836038,5.80255400200258,1024,131072,10,10
JACCARD_U64X16_C,343.1352260968925,78.23022400043556,1024,131072,100,10
JACCARD_U8X128_C,63.76584594945805,420.9705870016478,1024,131072,100,10
JACCARD_U64X16_CSA3_C,307.76747093143337,87.22021699941251,1024,131072,100,10
JACCARD_U64X16_CSA15_CPP,134.7216333898764,199.25193099697935,1024,131072,100,10
JACCARD_B1024_VPOPCNTQ,434.11516622781085,61.83507900277618,1024,131072,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,487.85654099473004,55.02344100023038,1024,131072,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,289.5263223218435,92.71538900065934,1024,131072,100,10
JACCARD_B1024_VPSHUFB_SAD,241.50761965315385,111.14989099951345,1024,131072,100,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,395.8489541361707,67.8125970007386,1024,131072,100,10
JACCARD_B1024_VPOPCNTQ_PDX,449.6705400454587,59.69602900222526,1024,131072,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,464.7989779666573,57.753021999815246,1024,131072,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,450.20130010970433,59.62565099980566,1024,131072,100,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,465.3496410948492,57.68468099995516,1024,131072,100,10
JACCARD_U64X16_C,344.9636627691562,778.1557449998218,1024,131072,1000,10
JACCARD_U8X128_C,63.73737200702089,4211.586507997708,1024,131072,1000,10
JACCARD_U64X16_CSA3_C,317.5567847218627,845.3148190019419,1024,131072,1000,10
JACCARD_U64X16_CSA15_CPP,133.91782786315468,2004.4788679988415,1024,131072,1000,10
JACCARD_B1024_VPOPCNTQ,433.1215222354828,619.769376997283,1024,131072,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,489.1129038648381,548.8210469993646,1024,131072,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,290.2166516089091,924.9484979991394,1024,131072,1000,10
JACCARD_B1024_VPSHUFB_SAD,243.10660168982398,1104.1882619974785,1024,131072,1000,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,393.5224844581974,682.1349899983034,1024,131072,1000,10
JACCARD_B1024_VPOPCNTQ_PDX,473.118064506897,567.3751989997982,1024,131072,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,473.4895296918981,566.9300779991318,1024,131072,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,463.75734353905113,578.8273969992588,1024,131072,1000,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,479.75014852632455,559.5317830011481,1024,131072,1000,10
JACCARD_U64X16_C,325.61845221558144,1.648772999033099,1024,262144,1,10
JACCARD_U8X128_C,62.783864090300604,8.55109700205503,1024,262144,1,10
JACCARD_U64X16_CSA3_C,292.580197955678,1.8349530000705272,1024,262144,1,10
JACCARD_U64X16_CSA15_CPP,120.09981462851778,4.470206000405597,1024,262144,1,10
JACCARD_B1024_VPOPCNTQ,352.8081024911439,1.5217079999274574,1024,262144,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,443.82187917299706,1.2096540012862533,1024,262144,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,265.54289720561206,2.0217860001139343,1024,262144,1,10
JACCARD_B1024_VPSHUFB_SAD,229.72112844743856,2.337055000680266,1024,262144,1,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,319.0581849006283,1.682673999312101,1024,262144,1,10
JACCARD_B1024_VPOPCNTQ_PDX,289.0167738588049,1.8575770009192638,1024,262144,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,401.47505495745247,1.337246001639869,1024,262144,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,397.4657596935326,1.3507349976862315,1024,262144,1,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,402.5928955828976,1.3335330004338175,1024,262144,1,10
JACCARD_U64X16_C,341.35421132500966,15.727678000985179,1024,262144,10,10
JACCARD_U8X128_C,63.58018668640984,84.43997100039269,1024,262144,10,10
JACCARD_U64X16_CSA3_C,306.23270185186254,17.531469002278754,1024,262144,10,10
JACCARD_U64X16_CSA15_CPP,133.27998997794234,40.28143400137196,1024,262144,10,10
JACCARD_B1024_VPOPCNTQ,431.01687431773416,12.455914002202917,1024,262144,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,486.46452789484164,11.03617799890344,1024,262144,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,283.3337987848575,18.948354001622647,1024,262144,10,10
JACCARD_B1024_VPSHUFB_SAD,240.50672122005776,22.32249100052286,1024,262144,10,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,392.96215757383425,13.662153000041144,1024,262144,10,10
JACCARD_B1024_VPOPCNTQ_PDX,440.02425715875887,12.200938999740174,1024,262144,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,459.733985562767,11.67785999859916,1024,262144,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,444.19253764031555,12.086446000466822,1024,262144,10,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,439.58362647708014,12.213169000460766,1024,262144,10,10
JACCARD_U64X16_C,338.2317424281976,158.728718997736,1024,262144,100,10
JACCARD_U8X128_C,63.491943682278645,845.5732820002595,1024,262144,100,10
JACCARD_U64X16_CSA3_C,314.09469511840217,170.92644999866025,1024,262144,100,10
JACCARD_U64X16_CSA15_CPP,133.52337075454986,402.08010700007435,1024,262144,100,10
JACCARD_B1024_VPOPCNTQ,388.8393708106549,138.07010099844774,1024,262144,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,471.17417762589565,113.94319499959238,1024,262144,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,282.12537246276355,190.29515399961383,1024,262144,100,10
JACCARD_B1024_VPSHUFB_SAD,216.44030550718716,248.04571899949224,1024,262144,100,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,296.97181474071783,180.78177300048992,1024,262144,100,10
JACCARD_B1024_VPOPCNTQ_PDX,342.20784244175485,156.88445599880652,1024,262144,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,419.8972831387849,127.85767699824646,1024,262144,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,414.5682208317373,129.50122199981706,1024,262144,100,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,436.17270882204014,123.0867730009777,1024,262144,100,10
JACCARD_U64X16_C,336.83226680144594,1593.882074001158,1024,262144,1000,10
JACCARD_U8X128_C,63.32497914869977,8478.027458000724,1024,262144,1000,10
JACCARD_U64X16_CSA3_C,308.37763213984357,1740.9528320022218,1024,262144,1000,10
JACCARD_U64X16_CSA15_CPP,131.18727473235742,4092.400829998951,1024,262144,1000,10
JACCARD_B1024_VPOPCNTQ,383.3223054908995,1400.5731059987738,1024,262144,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,456.17173917548484,1176.9052439994994,1024,262144,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,264.1322081219986,2032.5840450022952,1024,262144,1000,10
JACCARD_B1024_VPSHUFB_SAD,224.9397858160646,2386.731676000636,1024,262144,1000,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,349.5250240848284,1536.0013590034214,1024,262144,1000,10
JACCARD_B1024_VPOPCNTQ_PDX,348.20678057661183,1541.816362998361,1024,262144,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,359.8544398467125,1491.911319000792,1024,262144,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,414.05976311751687,1296.6024710003694,1024,262144,1000,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,393.4341970109202,1364.5761250008945,1024,262144,1000,10
JACCARD_U64X16_C,236.0619236621323,4.5485600021493156,1024,524288,1,10
JACCARD_U8X128_C,61.456491531862596,17.47157700083335,1024,524288,1,10
JACCARD_U64X16_CSA3_C,218.80746194071676,4.907245001959382,1024,524288,1,10
JACCARD_U64X16_CSA15_CPP,112.56519387022134,9.538843998598168,1024,524288,1,10
JACCARD_B1024_VPOPCNTQ,187.22507987469533,5.735031998483464,1024,524288,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,242.5028664731221,4.427748997841263,1024,524288,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,169.8995412366983,6.319862997770542,1024,524288,1,10
JACCARD_B1024_VPSHUFB_SAD,149.5056111332462,7.181950000813231,1024,524288,1,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,176.51146321442394,6.083127998863347,1024,524288,1,10
JACCARD_B1024_VPOPCNTQ_PDX,206.53687182610375,5.198790000576992,1024,524288,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,195.86015945324849,5.482185999426292,1024,524288,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,233.89042485193465,4.590790002112044,1024,524288,1,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,224.91464156673754,4.773996999574592,1024,524288,1,10
JACCARD_U64X16_C,284.0024315920509,37.80748699864489,1024,524288,10,10
JACCARD_U8X128_C,62.916924054336434,170.660253999813,1024,524288,10,10
JACCARD_U64X16_CSA3_C,254.75915652612946,42.147329997533234,1024,524288,10,10
JACCARD_U64X16_CSA15_CPP,118.37163661085908,90.7093839996378,1024,524288,10,10
JACCARD_B1024_VPOPCNTQ,224.6593701808729,47.7942149991577,1024,524288,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,297.92815339723006,36.04029400230502,1024,524288,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,171.63124565317653,62.56097599907662,1024,524288,10,10
JACCARD_B1024_VPSHUFB_SAD,163.86686940119802,65.52525400184095,1024,524288,10,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,191.22628494402971,56.15032600326231,1024,524288,10,10
JACCARD_B1024_VPOPCNTQ_PDX,221.95198975770003,48.377210998296505,1024,524288,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,210.27552678430743,51.0635659993568,1024,524288,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,275.58362679215094,38.96246799922665,1024,524288,10,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,251.0885103439801,42.76347900304245,1024,524288,10,10
JACCARD_U64X16_C,253.8769964225219,422.9378160016495,1024,524288,100,10
JACCARD_U8X128_C,62.57566210587259,1715.9096489995136,1024,524288,100,10
JACCARD_U64X16_CSA3_C,245.47497843895673,437.41396000041277,1024,524288,100,10
JACCARD_U64X16_CSA15_CPP,118.05131972896737,909.5551209975383,1024,524288,100,10
JACCARD_B1024_VPOPCNTQ,210.32675791173943,510.5112800010829,1024,524288,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,253.121122480689,424.2007989996637,1024,524288,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,179.88458209075074,596.9059779999952,1024,524288,100,10
JACCARD_B1024_VPSHUFB_SAD,174.29518111873975,616.0479120007949,1024,524288,100,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,195.309630474845,549.7638910019305,1024,524288,100,10
JACCARD_B1024_VPOPCNTQ_PDX,240.10461131847197,447.197501998744,1024,524288,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,239.33806213373484,448.6297809999087,1024,524288,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,280.34824710730265,383.00286699814023,1024,524288,100,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,270.87439141538056,396.3984259971767,1024,524288,100,10
JACCARD_U64X16_C,255.41769169819722,4203.866290001315,1024,524288,1000,10
JACCARD_U8X128_C,63.005945434091245,17041.91273700053,1024,524288,1000,10
JACCARD_U64X16_CSA3_C,262.4127303038562,4091.80538900182,1024,524288,1000,10
JACCARD_U64X16_CSA15_CPP,119.78142987921774,8964.176042001782,1024,524288,1000,10
JACCARD_B1024_VPOPCNTQ,208.04938869185156,5160.994851998112,1024,524288,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,264.37655818166616,4061.4108580011816,1024,524288,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,186.6153367317433,5753.770524999709,1024,524288,1000,10
JACCARD_B1024_VPSHUFB_SAD,167.29299920865057,6418.330887001503,1024,524288,1000,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,202.10638700570033,5312.755523998931,1024,524288,1000,10
JACCARD_B1024_VPOPCNTQ_PDX,240.4013101222435,4466.455792000488,1024,524288,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,224.19591492049275,4789.301466000325,1024,524288,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,286.98711699458886,3741.4286579987674,1024,524288,1000,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,277.12199163313494,3874.617880999722,1024,524288,1000,10
JACCARD_U64X16_C,224.31152788143214,9.57366600050591,1024,1048576,1,10
JACCARD_U8X128_C,62.385102994047195,34.42301999893971,1024,1048576,1,10
JACCARD_U64X16_CSA3_C,225.369369563609,9.528729002340697,1024,1048576,1,10
JACCARD_U64X16_CSA15_CPP,113.08507479844491,18.989983000210486,1024,1048576,1,10
JACCARD_B1024_VPOPCNTQ,183.57093433250932,11.69838599889772,1024,1048576,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,214.98106029772964,9.989176000090083,1024,1048576,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,161.98372226032959,13.257404003525153,1024,1048576,1,10
JACCARD_B1024_VPSHUFB_SAD,153.87551772511515,13.955980000901036,1024,1048576,1,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,170.6777215437663,12.58209699881263,1024,1048576,1,10
JACCARD_B1024_VPOPCNTQ_PDX,207.26557992116193,10.361024000303587,1024,1048576,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,186.87461451829904,11.491574998217402,1024,1048576,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,229.6897274426729,9.349498002848122,1024,1048576,1,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,220.74356123920901,9.7284090006724,1024,1048576,1,10
JACCARD_U64X16_C,216.09373196670938,99.37741499743424,1024,1048576,10,10
JACCARD_U8X128_C,62.45918902211771,343.8218910014257,1024,1048576,10,10
JACCARD_U64X16_CSA3_C,213.63360967339273,100.52180699858582,1024,1048576,10,10
JACCARD_U64X16_CSA15_CPP,115.55069145414876,185.84775400086073,1024,1048576,10,10
JACCARD_B1024_VPOPCNTQ,178.33545229777195,120.41821299862931,1024,1048576,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,228.7504862980789,93.87886700278614,1024,1048576,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,164.60903787402012,130.45964399861987,1024,1048576,10,10
JACCARD_B1024_VPSHUFB_SAD,147.99743119983313,145.10276500004693,1024,1048576,10,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,179.97613351863512,119.3204679984774,1024,1048576,10,10
JACCARD_B1024_VPOPCNTQ_PDX,202.6163425293575,105.98768199997721,1024,1048576,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,196.8860456574786,109.07241500171949,1024,1048576,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,237.06419410068338,90.58658799767727,1024,1048576,10,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,209.9337504689703,102.29339699799311,1024,1048576,10,10
JACCARD_U64X16_C,223.52548852331606,960.7332310006313,1024,1048576,100,10
JACCARD_U8X128_C,62.445216568857674,3438.9882299983583,1024,1048576,100,10
JACCARD_U64X16_CSA3_C,212.94578216055038,1008.4649840027851,1024,1048576,100,10
JACCARD_U64X16_CSA15_CPP,113.48101231843638,1892.372656999214,1024,1048576,100,10
JACCARD_B1024_VPOPCNTQ,181.63196680959726,1182.3269250016892,1024,1048576,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,219.59812594757955,977.9152890005207,1024,1048576,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,154.9617008824125,1385.8157440008654,1024,1048576,100,10
JACCARD_B1024_VPSHUFB_SAD,147.0095799928078,1460.7780309997906,1024,1048576,100,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,171.0099691004807,1255.7651809984236,1024,1048576,100,10
JACCARD_B1024_VPOPCNTQ_PDX,196.63409206189306,1092.1217300019634,1024,1048576,100,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,187.14437862676732,1147.5010169997404,1024,1048576,100,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,234.2066888551906,916.9181540019054,1024,1048576,100,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,210.0691433251208,1022.2746729996288,1024,1048576,100,10
JACCARD_U64X16_C,226.67218022751825,9473.962115000177,1024,1048576,1000,10
JACCARD_U8X128_C,62.40729099296157,34410.7813979972,1024,1048576,1000,10
JACCARD_U64X16_CSA3_C,204.7067212933599,10490.538046000438,1024,1048576,1000,10
JACCARD_U64X16_CSA15_CPP,112.33579952220272,19116.64542500148,1024,1048576,1000,10
JACCARD_B1024_VPOPCNTQ,182.59692665691503,11760.787474999233,1024,1048576,1000,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,222.21553630914056,9663.967172000412,1024,1048576,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,163.67888209700016,13120.102119999501,1024,1048576,1000,10
JACCARD_B1024_VPSHUFB_SAD,153.32611605329623,14005.987389999063,1024,1048576,1000,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,173.70638948056643,12362.72110900245,1024,1048576,1000,10
JACCARD_B1024_VPOPCNTQ_PDX,197.2313005304806,10888.148292000551,1024,1048576,1000,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,190.99042367874398,11243.933630998072,1024,1048576,1000,10
